,gt,pred,wer,cer
166,tú tienes que responder con el número correcto si es el diez el once el un el dos el tres pues respondes con el diez que es el correcto y te dice biennnn pero si respondes mal te dice ua ua ua ,tú tienes que responder con el número correcto si es el diez el once el un el dos el tres pues respondes con el diez que es el correcto y te dice bien pero si respondes mal te dice bien ,0.09523809523809523,0.057291666666666664
167,los sonidos los he grabado yo y los he añadido al juego también y he hecho que haya aciertos y fallos que aquí ponga los números de los aciertos y de los fallos para así poder hacer competiciones con mis amigos para ver quién se sabe mejor los huesos del cuerpo humano,los sonidos los he grabado yo y los he añadido al juego también y he hecho que haya aciertos y fallos que aquí ponga los números de los aciertos y de los fallos para así poder hacer competiciones con mis amigos para ver quién se sabe mejor los huesos del cuerpo humano ,0.0,0.0
168, me divertí tanto programándolo y me ayudaba tanto para aprendérmelo que se lo dije a mi profesora y le pedí si podíamos verlo en clase que quería mostrárselo a todos, bien me divertí tanto programándolo y me ayudaba tanto para aprendérmelo que se lo dije a mi profesora y le pedí si podíamos verlo en clase que quería mostrárselo a todos ,0.03333333333333333,0.030303030303030304
169,y así fue,y así fue,0.0,0.0
170,organizamos un día en el que yo les enseñaba esos proyectos y más a mis compañeros de curso y les enseñé que ellos también podían hacerlo al igual que lo había hecho yo,organizamos un día en el que yo les enseñaba esos proyectos y más a mis compañeros del curso y les enseñé que ellos también podían hacerlo al igual que lo había hecho yo ,0.030303030303030304,0.005952380952380952
171,como no podía ser de otra forma les encantó,pero no podía ser de otra forma les encantó ,0.1111111111111111,0.06976744186046512
172,les gustó tanto a niños y a profesores que este año hemos fundado el club de programación el páramo de villanubla donde ya somos veintiséis niños los que disfrutamos y programamos programas individualmente o en equipo,les gustó tanto a niños y a profesores que este año hemos fundado el club de programación el páramo de villanueva donde ya somos veintiséis niños los que disfrutamos y programamos programas individualmente o en equipo ,0.027777777777777776,0.009216589861751152
173,ahora estoy preparando este juego sobre el espacio os voy a enseñar este juego que he hecho sobre los planetas del sistema solar con el sensor de vídeo en el que tú tienes que dar con la cabeza a los planetas para que no caigan al mar,ahora estoy preparando este juego sobre el espacio os voy a enseñar este juego que he hecho sobre los planetas del sistema solar con el sensor de vídeo en el que tú tienes que dar con la cabeza a los planetas para que no caigan al mar ,0.0,0.0
174,lo ponemos en pantalla grande,una masión pantalla grande,0.6,0.3448275862068966
175,he puesto fallos y aciertos y aquí está el mar,y aquí está el mar ,0.5,0.6086956521739131
176,van cayendo los planetas y tú apuntas hacia la cámara te mueves y les vas dando,van cayendo los planetas y tú te apuntas hacia la cámara te mueves y les vas dando,0.0625,0.0379746835443038
177,cuando les das se cambia el planeta por su nombre y lo dice y se suma un acierto,cuando nos das se cambia el planeta por su nombre y lo dice y se suma una cierta,0.16666666666666666,0.0625
178,pero cuando no les das suena el sonido del agua y se suma un fallo,pero cuando no les das suena el sonido del agua y se suma un fallo ,0.0,0.0
179,bueno creo que ya habéis visto cómo funciona,bueno creo que ya habéis visto cómo funciona ,0.0,0.0
180, a que es muy chulo,aunque es muy chulo ,0.4,0.1111111111111111
181,pues lo he hecho yo y eso me mola más,pues lo he hecho yo y eso me mola más ,0.0,0.0
182,además se lo voy a pasar a los niños de cinco años de mi cole que están haciendo un programa sobre los planetas del sistema solar y seguro que con él se los aprenden todos y eso me hace sentir más feliz porque sé que mis juegos sirven para más cosas que para divertirme a mí solo,además se lo voy a pasar a los niños de cinco años de mi cole que están haciendo un programa sobre los planetas del sistema solar y seguro que con él se los aprenden todos y eso me hace sentir más feliz porque sé que mis juegos sirven para más cosas que para divertirme a mí solo ,0.0,0.0
183,pero no es la primera vez que hago algo para los peques de mi colegio,pero no es la primera vez que hago algo para los peques en mi colegio ,0.06666666666666667,0.028985507246376812
184,como mis padres veían que me gustaba tanto y me iba tan bien con los estudios cuando cumplí los siete años me regalaron una cosa que cuando la vi dije qué es esto,como mis padres veían que me gustaba tanto y me iba tan bien con los estudios cuando cumplí los siete años me regalaron una cosa que cuando la vi dije qué es esto ,0.0,0.0
185, unos cables,unos cables,0.0,0.0
186,y me dijeron con esos cables vas a poder hacer magia ,y me dijeron con esos cables vas a poder hacer magia ,0.0,0.0
187,y tenían razón y os lo voy a demostrar hoy,y tenían razón yo les voy a demostrar hoy ,0.3,0.09523809523809523
188,se trataba de una placa llamada makey makey que al conectarla con un cable al ordenador podías ir pinchando más cables a cosas tan originales como gominolas plastilina frutas grafito de lápiz agua o tan solo tocándolos hacer que funcionaran programas y juegos de forma mágica,se trataba de una placa llamada makey makey que al conectarla con un cable al ordenador podías ir pinchando más cables a cosas tan originales como gominolas plastilina frutas grafito de lápiz agua o tan solo tocándolos hacer que funcionaran programas y juegos de forma mágica ,0.0,0.0
189,se lo dije a marga la profesora de niños de cuatro años de mi cole y me pidió si podíamos hacer un proyecto especial sobre la música y los instrumentos de una orquesta,se lo dije a marga la profesora de niños de cuatro años de mi cole y me pidió si podíamos hacer un proyecto especial sobre la música y los instrumentos de una orquesta ,0.0,0.0
190,los niños y sus profes se encargarían de hacer los instrumentos de cartón y goma eva mientras yo tenía que hacer los programas necesarios para que esos instrumentos cobraran vida y sonaran de verdad,los niños y sus profes se encargarían de hacer los instrumentos de cartón y goma eva mientras yo tenía que hacer los programas necesarios para que esos instrumentos cobraran vida y sonaran de verdad ,0.0,0.0
191,así que se lo dije a juanje un amigo mío y entre los dos nos pusimos manos a la obra,así que se lo dije a juan g un amigo mío y entre los dos nos pusimos manos a la obra ,0.1,0.023809523809523808
192,nos pareció un proyecto muy interesante pero era un reto muy difícil porque teníamos que hacer que niños muy pequeños nos escucharan a nosotros otros niños,nos pareció un proyecto muy interesante pero era un reto muy difícil porque teníamos que hacer que niños muy pequeños nos escucharan a nosotros otros niños ,0.0,0.0
193,cuando lo tuvimos todo preparado juntamos a todos los peques del ciclo de infantil y les enseñamos cómo sus instrumentos sonaban de verdad,cuando lo tuvimos todo preparado juntamos a todos los peques del ciclo infantil y les enseñamos cómo sus instrumentos sonaban de verdad ,0.043478260869565216,0.021739130434782608
194,incluso les enseñamos que ellos también tenían música en su interior,incluso les enseñamos que ellos también tenían música en su interior ,0.0,0.0
195, fue alucinante,fue alucinante,0.0,0.0
196,los pequeños se portaron genial,los pequeños se portaron genial ,0.0,0.0
197,les fuimos organizando en turnos para que todos pudieran tocar sus instrumentos,les fuimos organizando en turnos para que todos pudieran tocar sus instrumentos ,0.0,0.0
198,de verdad nos miraban como si fuéramos magos que con unos simples cables y un ordenador habíamos dejado boquiabiertos a pequeños y mayores,de verdad nos miraban como si fuéramos magos que con unos simples cables y un ordenador habíamos dejado boquiabiertos a pequeños y mayores ,0.0,0.0
199,bueno queréis ver cómo lo hicimos,bueno queréis ver cómo lo hicimos ,0.0,0.0
200,pues os lo voy a demostrar a continuación,os lo voy a mostrar a continuación ,0.25,0.17073170731707318
201,hoy he traído aquí algunos de esos instrumentos que por cierto doy gracias a mi colegio por dejármelos para enseñaros un poco de esa magia y lo que cualquier niño podría hacer con un poco de imaginación unos cables y un ordenador,hoy he traído aquí algunos de esos instrumentos que por cierto doy gracias a mi colegio por dejármelos para enseñaros un poco de esa magia y lo que cualquier niño podría hacer con un poco de imaginación unos cables y un ordenador ,0.0,0.0
202,para tocar este súper piano hecho por niños de cuatro años tengo que quitarme los zapatos,para tocar este super piano hecho por niños de cuatro años tengo que quitarme los zapatos ,0.0625,0.011235955056179775
203, tengo los pies limpios eh,tengo los pies limpios sí ,0.2,0.08
204, a ver si os suena esta canción,a ver si os suena esta canción ,0.0,0.0
205, y ahora os voy a enseñar cómo el agua puede hacer más sonidos que el que hace cuando sale del grifo,la segunda parte y y ahora os voy a enseñar cómo el agua puede hacer más sonidos que el que hace cuando sale del grifo ,0.19047619047619047,0.1919191919191919
206,esta canción se la voy a dedicar a mi abuela que para la próxima semana va a ser su cumple,esta canción se la voy a dedicar a mi abuela que para la próxima semana va a ser su cumple ,0.0,0.0
207, y a continuación voy a necesitar cuatro voluntarios porque aquí y ahora vamos a ver a qué suenan,aplausos y a continuación voy a necesitar cuatro voluntarios porque aquí y ahora vamos a ver a qué suenan ,0.05555555555555555,0.09375
208,a ver vosotros cuatro de ahí que estáis muy cerca,a ver vosotros cuatro que estáis muy cerca ,0.2,0.14285714285714285
