,gt,pred,wer,cer
94,hombre un cerebro quién no tiene un cerebro claro que son muy pocas las personas que lo usan pero todo el mundo tiene un cerebro usted mismo tiene uno de esos magníficos cerebros de criminal nato que ha estudiado minuciosamente en italia el profesor lombroso,hombre un cerebro quién no tiene un cerebro claro que son muy pocas las personas que lo usan pero todo el mundo tiene un cerebro usted mismo tiene uno de esos magníficos cerebros de criminal nato que ha estudiado minuciosamente en italia el profesor lombroso ,0.0,0.0
95,no a ferrer no se le ha fusilado porque no era un pedagogo ni un sabio por lo menos las obras de colección sempere se las había leído y esto le ponía en un nivel de cultura muy superior al de los hombres que dispusieron su fusilamiento,no a ferrer no se le ha fusilado porque no era un pedagogo ni un sabio por lo menos las obras de colección sempere se las había leído y esto le ponía en un nivel de cultura muy superior al de los hombres que dispusieron su fusilamiento,0.0,0.0
96,nadie atendió mis consejos y ferrer fue fusilado ahora muchos españoles se indignan al ver que en el extranjero se le levantan estatuas a ferrer ferrer no es un apóstol dicen,nadie atendió mis consejos y ferrer fué fusilado ahora muchos españoles se indignan al ver que en el extranjero se le levantan estatuas a ferrer ferrer no es un apóstol dicen,0.03225806451612903,0.005747126436781609
97,ustedes se creen que ferrer es un genio pero yo que lo conozco les doy mi palabra de que no lo es fusilen ustedes al señor unamundo que sabe griego fusilen a don francisco giner fusilen aunque sea al doctor simarro pero yo les aseguro que sería una equivocación fusilar a ferrer,ustedes se creen que ferrer es un genio pero yo que lo conozco les doy mi palabra de que no lo es fusilen ustedes al señor unamundo que sabe griego fusilen a don francisco giner fusilen aunque sea al doctor cimarro pero yo les aseguro que sería una equivocación fusilar a ferrer ,0.019230769230769232,0.0035971223021582736
98,hay una nueva discusión para fijar en términos de reloj la hora del aperitivo por último quedamos en reunirnos de siete a ocho al día siguiente dan las ocho y claro está mi amigo no comparece llega a las ocho y media echando el bofe y el camarero le dice que yo me he marchado,hay una nueva discusión para fijar en términos de reloj la hora del aperitivo por último quedamos en reunirnos de siete a ocho al día siguiente dan las ocho y claro está mi amigo no comparece llega a las ocho y media echando el bofe y el camarero le dice que yo me he marchado,0.0,0.0
99,un tartufo sí señor ah si alguien pudiera sugerirme la idea de asesinarle a usted cómo me vengaría yo entonces de su hipocresía pero yo soy un pobre asesino incapacitado por mi profesión para matar a nadie y por eso usted se permite abusar de mí,un tartufo sí señor ah si alguien pudiera sugerirme la idea de asesinarle a usted cómo me vengaría yo entonces de su hipocresía pero yo soy un pobre asesino incapacitado por mi profesión para matar a nadie y por eso usted se permite abusar de mí,0.0,0.0
100,no de momento no dijo el hombre con una sonrisa helada soy un modesto asesino para servir a usted il n y pas de sot métier como dicen los franceses la profesión de asesino desde que ha entrado en vigor esa ley de las ocho horas,no de momento no dijo el hombre con una sonrisa helada soy un modesto asesino para servir a vd il n y a pas de son metier como dicen los franceses la profesion de asesino desde que ha entrado en vigor esa ley de las ocho horas,0.10869565217391304,0.039647577092511016
101,no somos superiores somos inferiores al tiempo no estamos por encima sino por debajo de la puntualidad fin de sección seis grabado por patricia silveira,no somos superiores somos inferiores al tiempo no estamos por encima sino por debajo de la puntualidad,0.32,0.32894736842105265
102,la rana viajera por julio canva la antipolítica once ferrer ferrer como se sabe tenía una estatua en bruselas los alemanes durante su ocupación de la ciudad echaron la estatua abajo y cuando se trató de erigirla algunos periódicos españoles protestaron y otros aplauden,la rana viajera por julio camba la antipolítica once ferrer ferrer como se sabe tenía una estatua en bruselas los alemanes durante su ocupación de la ciudad echaron la estatua abajo y cuando se trató de erigirla algunos periódicos españoles protestaron y otros aplauden ,0.022727272727272728,0.007434944237918215
103,de que yo había acudido a la cita en los cuatro caminos pues eso digo yo de usted cuando habiéndonos citado a las ocho veo que usted comparece a las ocho y media de despreciar el tiempo desprecie usted también el espacio y de respetar el espacio por qué no guardarle también al tiempo un poco de consideración,de que yo había acudido a la cita en los cuatro caminos pues eso digo yo de usted cuando viéndonos citado a las ocho veo que usted comparece a las ocho y media de despreciar el tiempo desprecia usted también el espacio y de respetar el espacio por qué no guardarle también al tiempo un poco de consideración ,0.034482758620689655,0.012944983818770227
104,pero con esa percepción con esa exactitud la vida sería imposible opina mi amigo cómo explicarle que esa exactitud y esa precisión sirven al contrario para simplificar la vida,pero con esa percepción con esa exactitud la vida sería imposible opina mi amigo cómo explicarle que esa exactitud y esa precisión sirven al contrario para simplificar la vida ,0.0,0.0
105,si se fusiló a ferrer fue al contrario porque se le consideraba un sabio y un pedagogo una especie de giordano bruno de la rambla de canaletas esto además era lo lógico y si no lo lógico lo tradicional esto era lo que tenía precedentes,si se fusiló a ferrer fue al contrario porque se le consideraba un sabio y un pedagogo una especie de giordano bruno de la rambla de canaletas esto además era lo lógico y si no lo lógico lo tradicional esto era lo que tenía precedentes,0.0,0.0
106,ustedes matan a algunos hombres pero le dan de vivir a muchos más siéntese usted y dígame en qué puedo serle útil quiere usted quizá que le recomiende algunos amigos lo haré con mucho gusto,ustedes matan a algunos hombres pero le dan de vivir a muchos más siéntese usted y dígame en qué puedo serle útil quiere usted quizá que le recomiende a algunos amigos lo haré con mucho gusto ,0.02857142857142857,0.010582010582010581
107,y lo más curioso es que la indignación de mi amigo es auténtica eso de que dos hombres que se citan a las ocho tengan que reunirse a las ocho le parece algo completamente absurdo lo lógico para él es que se vean media hora tres cuartos de hora o una hora después,y lo más curioso es que la indignación de mi amigo es auténtica eso de que dos hombres que se citan a las ocho tengan que reunirse a las ocho le parece algo completamente absurdo lo lógico para él es que se vean media hora tres cuartos de hora o una hora después,0.0,0.0
108,a qué hora almuerza usted le pregunto que a qué hora almuerzo pues a la hora en que almuerza todo el mundo a la hora de almorzar pero qué hora es la hora de almorzar para usted el mediodía la una de la tarde las dos, a qué hora almuerza usted le pregunto a qué hora almuerzo pues a la hora que almuerza todo el mundo a la hora de almorzar pero qué hora es la hora de almorzar para usted el mediodía la una de la tarde las dos ,0.043478260869565216,0.03255813953488372
109,le parece a usted que nos veamos mañana muy bien a qué hora a cualquier hora después de almorzar por ejemplo yo le hago observar a mi amigo que eso no constituye una hora después de almorzar es algo demasiado vago demasiado elástico,le parece a usted que nos veamos mañana muy bien a qué hora a cualquier hora después de almorzar por ejemplo yo le hago observar a mi amigo que eso no constituye una hora después de almorzar es algo demasiado vago demasiado elástico,0.0,0.0
110,vengo a verle porque me han dicho que es usted un intelectual exageraciones calumnias de mis enemigos que tienen sin duda ganas de verme en la cárcel modelo le contesté es usted de la policía,vengo a verle porque me han dicho que es usted un intelectual exageraciones calumnias de mis enemigos que tienen sin duda ganas de verme en la cárcel modelo le contesté es usted de la policía ,0.0,0.0
111,pero en fin repuso el hombre que parecía dominado por una idea fija aunque usted no sea completamente un intelectual por lo menos tendrá usted un cerebro yo me rasqué instintivamente el cráneo,pero en fin repuso el hombre que parecía dominado por una idea fija aunque vd no sea completamente un intelectual por lo menos tendrá vd un cerebro yo me rasqué instintivamente el cráneo,0.06060606060606061,0.041666666666666664
112,si es para asesinarlo le dije me parece absurdo aunque llevara usted luego su pelleja al ministerio de la gobernación no creo que el asesinato de un intelectual pudiese producirle siquiera lo necesario para cubrir gastos los intelectuales en este país se cotizan a menos que los conejos,si es para asesinarlo le dije me parece absurdo aunque llevara usted luego su pelleja al ministerio de la gobernación no creo que el asesinato de un intelectual pudiese producirle siquiera lo necesario para cubrir gastos los intelectuales en este país se cotizan a menos que los conejos ,0.0,0.0
113,yo creo que los españoles como tales españoles no tenemos voto en este asunto ferrer era español pero nosotros no quisimos que siguiera siéndolo y para conseguirlo lo hemos fusilado desde que lo fusilamos ferrer dejó de ser uno de los nuestros,yo creo que los españoles como tales españoles no tenemos voto en este asunto ferrer era español pero nosotros no quisimos que siguiera haciéndolo y para conseguirlo lo hemos fusilado desde que lo fusilamos ferrer dejó de ser uno de los nuestros,0.023809523809523808,0.012345679012345678
114,mi visitante se dejó caer en una butaca yo venía en busca de un intelectual exclamó y usted niega serlo esto me contraría considerablemente necesito un intelectual a todo trance,mi visitante se dejó caer en una butaca yo venía en busca de un intelectual exclamó y vd niega serlo esto me contraría considerablemente necesito un intelectual a todo trance,0.03333333333333333,0.022598870056497175
115,no hay derecho exclama días después al encontrarme en la calle me hace usted fijar una hora me hace usted correr y resulta que no me aguarda usted ni diez minutos a las ocho y media en punto yo estaba en el café,no hay derecho exclama días después al encontrarme en la calle me hace usted fijar una hora me hace usted correr y resulta que no me aguarda usted ni diez minutos a las ocho y media en punto yo estaba en el café,0.0,0.0
116,en tiempos del señor lombroso teníamos en efecto unos cerebros especiales y cuando queríamos trabajar buscábamos de acuerdo con nuestros gustos particulares o según la inspiración del momento un hacha un cuchillo un revólver o una maza hoy en cambio buscamos un cerebro,en tiempos del señor lombroso teníamos en efecto unos cerebros especiales y cuando queríamos trabajar buscábamos de acuerdo con nuestros gustos particulares o según la inspiración del momento un hacha un cuchillo un revólver o una masa hoy en cambio buscamos un cerebro ,0.023255813953488372,0.0037174721189591076
